metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1748549027,0.036550,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748549027,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748549027,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748549027,157.019034,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748549027,0.000466,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748549027,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748549027,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748549027,0.067735,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748549027,156.719073,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748549027,0.232226,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748549027,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748549027,1.000000,status code 200 get id,,,,::requisicao por id,,,,default,,,,,,,
group_duration,1748549027,172.639255,,,,,::requisicao por id,,,,default,,,,,,,
data_sent,1748549027,400.000000,,,,,,,,,default,,,,,,,
data_received,1748549027,6228.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748549027,343.819124,,,,,,,,,default,,,,,,,
iterations,1748549027,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1748549027,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748549027,156.281943,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748549027,0.000207,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748549027,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748549027,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748549027,0.031476,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748549027,156.006888,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748549027,0.243579,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748549027,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748549027,1.000000,status code 200 get id,,,,::requisicao por id,,,,default,,,,,,,
group_duration,1748549027,171.502889,,,,,::requisicao por id,,,,default,,,,,,,
data_sent,1748549027,404.000000,,,,,,,,,default,,,,,,,
data_received,1748549027,6236.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748549027,344.632027,,,,,,,,,default,,,,,,,
iterations,1748549027,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1748549027,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_duration,1748549027,15.144287,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_blocked,1748549027,0.000259,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_connecting,1748549027,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_tls_handshaking,1748549027,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_sending,1748549027,0.045557,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_waiting,1748549027,15.065588,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_receiving,1748549027,0.033142,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_failed,1748549027,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_reqs,1748549027,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_duration,1748549027,14.429569,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_blocked,1748549027,0.000207,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_connecting,1748549027,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_tls_handshaking,1748549027,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_sending,1748549027,0.017291,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_waiting,1748549027,14.376681,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_receiving,1748549027,0.035597,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_failed,1748549027,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_reqs,1748549027,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748549027,159.158929,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748549027,0.000269,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748549027,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748549027,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748549027,0.039117,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748549027,159.071004,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748549027,0.048808,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748549027,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748549027,1.000000,status code 200 get id,,,,::requisicao por id,,,,default,,,,,,,
group_duration,1748549027,174.902661,,,,,::requisicao por id,,,,default,,,,,,,
data_sent,1748549027,403.000000,,,,,,,,,default,,,,,,,
data_received,1748549027,6268.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748549027,348.987274,,,,,,,,,default,,,,,,,
iterations,1748549027,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1748549027,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748549027,158.734985,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748549027,0.000259,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748549027,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748549027,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748549027,0.041384,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748549027,158.634729,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748549027,0.058872,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748549027,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748549027,1.000000,status code 200 get id,,,,::requisicao por id,,,,default,,,,,,,
group_duration,1748549027,174.339413,,,,,::requisicao por id,,,,default,,,,,,,
data_sent,1748549027,401.000000,,,,,,,,,default,,,,,,,
data_received,1748549027,6267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748549027,348.566268,,,,,,,,,default,,,,,,,
iterations,1748549027,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1748549027,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_duration,1748549027,14.693893,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_blocked,1748549027,0.000248,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_connecting,1748549027,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_tls_handshaking,1748549027,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_sending,1748549027,0.020812,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_waiting,1748549027,14.645094,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_receiving,1748549027,0.027987,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_failed,1748549027,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_reqs,1748549027,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_duration,1748549027,15.195132,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_blocked,1748549027,0.000280,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_connecting,1748549027,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_tls_handshaking,1748549027,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_sending,1748549027,0.022188,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_waiting,1748549027,15.150228,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_receiving,1748549027,0.022716,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_failed,1748549027,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_reqs,1748549027,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_duration,1748549027,156.743964,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_blocked,1748549027,0.000280,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_connecting,1748549027,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_tls_handshaking,1748549027,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_sending,1748549027,0.024455,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_waiting,1748549027,156.436496,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_receiving,1748549027,0.283013,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_failed,1748549027,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
checks,1748549027,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748549027,172.075159,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
http_reqs,1748549027,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_duration,1748549027,156.614791,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_blocked,1748549027,0.000269,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_connecting,1748549027,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_tls_handshaking,1748549027,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_sending,1748549027,0.023555,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_waiting,1748549027,156.538027,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_receiving,1748549027,0.053209,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_failed,1748549027,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
checks,1748549027,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748549027,171.149803,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
http_reqs,1748549027,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748549027,15.511061,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748549027,0.000259,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748549027,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748549027,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748549027,0.037419,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748549027,15.402687,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748549027,0.070955,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748549027,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748549027,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748549027,15.510523,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748549027,0.000217,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748549027,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748549027,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748549027,0.020387,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748549027,15.455150,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748549027,0.034986,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748549027,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748549027,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_duration,1748549027,159.235982,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_blocked,1748549027,0.000197,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_connecting,1748549027,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_tls_handshaking,1748549027,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_sending,1748549027,0.021163,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_waiting,1748549027,158.984509,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_receiving,1748549027,0.230310,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_failed,1748549027,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
checks,1748549027,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748549027,174.095868,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
http_reqs,1748549027,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_duration,1748549027,158.716478,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_blocked,1748549027,0.000207,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_connecting,1748549027,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_tls_handshaking,1748549027,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_sending,1748549027,0.017529,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_waiting,1748549027,158.642189,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_receiving,1748549027,0.056760,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_failed,1748549027,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
checks,1748549027,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748549027,174.011142,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
